test_index,label_up
18,0
42,0
59,0
60,0
61,0
83,0
121,0
129,0
135,0
142,1
144,1
146,1
152,1
168,1
188,1
205,1
210,1
211,1
232,1
250,1
264,1
269,1
279,1
300,1
302,1
305,1
323,1
353,1
368,1
387,1
395,1
419,1
423,1
436,1
475,0
476,0
488,0
491,0
497,1
498,1
504,1
533,0
537,0
539,0
540,0
550,0
551,0
599,0
614,0
622,0
623,0
628,0
643,0
649,0
652,0
657,0
661,0
664,0
670,0
673,0
680,0
686,0
687,0
704,0
709,0
735,1
752,1
754,1
756,1
764,1
774,1
781,1
791,1
793,1
818,1
825,1
831,1
839,1
842,1
846,1
853,1
859,1
866,1
867,1
876,1
883,1
889,1
905,1
911,1
929,1
941,1
956,1
983,1
986,1
1029,1
1075,1
1077,1
1085,1
1108,1
1115,1
1118,1
1122,1
1160,1
1174,1
1182,1
1194,1
1203,1
1205,1
1207,1
1215,1
1216,1
1219,1
1232,1
1245,1
1248,1
1259,1
1286,1
1293,1
1306,1
1310,1
1316,1
1328,1
1336,1
1344,1
1346,1
1349,1
1350,1
1355,1
1376,1
1385,1
1386,1
1420,1
1431,1
1433,1
1434,1
1450,1
1458,1
1460,1
1488,1
1508,1
1517,1
1549,1
1570,1
1574,1
1581,1
1606,1
1610,1
1626,1
1627,1
1652,1
1661,1
1664,1
1682,1
1683,1
1688,1
1690,1
1713,1
1730,1
1737,1
1741,1
1757,1
1775,1
1779,1
1790,1
1806,1
1853,0
1870,0
1895,0
1905,0
1909,0
1912,0
1917,0
1919,0
1930,0
1931,0
1938,0
1941,0
1942,0
1951,0
1952,0
1954,0
1959,0
1966,0
1983,0
1993,0
2012,0
2034,0
2049,0
2063,0
2070,0
2077,0
2081,0
2084,0
2103,0
2106,0
2115,0
2136,0
2142,0
2143,0
2145,0
2146,0
2152,0
2164,0
2174,0
2180,0
2181,0
2182,0
2184,0
2186,0
2202,0
2208,0
2210,0
2238,0
2241,0
2254,0
2277,0
2283,0
2292,0
2299,0
2323,0
2355,0
2359,0
2371,0
2382,0
2403,0
2423,0
2436,0
2437,0
2446,0
2448,0
2488,0
2505,0
2508,0
2519,0
2521,0
2523,0
2528,1
2535,1
2549,1
2550,1
2556,1
2560,1
2591,1
2593,1
2604,1
2618,1
2620,1
2623,1
2624,1
2629,1
2631,1
2638,1
2657,1
2659,1
2708,1
2713,1
2726,1
2732,1
2733,1
2738,1
2739,1
2753,1
2756,1
2759,1
2767,1
2768,1
2780,1
2785,1
2787,1
2791,1
2796,1
2843,1
2861,1
2865,1
2866,1
2869,1
2880,1
2888,1
2894,1
2924,1
2929,1
2930,1
2932,1
2944,1
2946,1
2948,1
2971,1
2975,1
2995,1
3010,1
3011,1
3017,1
3020,1
3024,1
3028,1
3040,1
3045,1
3048,1
3054,1
3064,1
3067,1
3068,1
3085,1
3099,1
3120,1
3133,1
3136,1
3139,1
3146,1
3156,1
3158,1
3181,1
3183,1
3188,1
3192,1
3203,1
3204,0
3210,0
3228,0
3230,0
3241,0
3254,1
3276,1
3285,1
3293,1
3299,1
3304,1
3307,1
3316,1
3321,1
3323,1
3326,0
3328,0
3344,0
3377,0
3382,0
3386,0
3403,0
3405,0
3419,0
3434,0
3452,1
3457,1
3461,1
3471,1
3475,1
3483,1
3492,1
3500,1
3501,1
3504,1
3507,1
