test_index,label_up
3,0
6,0
17,0
28,0
40,0
44,0
67,0
82,0
93,0
128,0
142,0
145,0
149,0
151,0
158,0
165,0
166,0
168,0
169,0
186,1
187,1
200,1
204,1
208,1
220,1
222,1
224,1
235,1
248,1
250,1
259,1
264,1
265,1
291,1
300,1
303,1
304,1
308,1
310,1
314,1
317,1
335,1
341,1
347,1
357,1
361,1
365,1
369,1
373,1
380,1
390,1
444,1
445,1
455,1
461,1
468,1
470,1
492,1
496,1
498,1
501,1
512,1
521,1
528,1
531,1
553,1
557,1
560,1
585,1
592,1
607,1
610,1
624,1
625,1
637,1
653,1
658,1
666,1
669,1
684,1
688,1
697,1
728,1
753,1
758,1
783,1
784,1
824,1
827,1
836,1
846,1
860,1
872,1
884,1
885,1
894,1
897,1
908,1
916,1
927,1
935,1
936,1
939,1
964,1
1015,1
1029,1
1055,1
1063,1
1125,1
1128,1
1129,1
1131,1
1142,1
1146,1
1176,1
1182,1
1185,1
1197,1
1199,1
1208,1
1243,1
1252,1
1256,1
1261,1
1267,1
1287,1
1296,1
1299,1
1301,1
1314,1
1315,1
1316,1
