test_index,label_up
25,0
38,0
39,0
47,0
53,0
60,0
64,0
77,0
86,0
87,0
98,0
157,0
161,0
163,0
169,0
176,0
177,0
192,0
196,0
198,0
211,0
213,0
225,0
231,0
253,0
258,0
291,0
292,0
298,0
305,0
307,0
315,0
335,0
353,0
362,0
371,0
375,0
385,0
389,0
391,0
392,0
395,0
397,0
425,0
429,0
432,0
434,0
443,0
444,0
453,0
461,0
467,0
496,0
501,0
523,0
527,0
546,0
547,0
548,0
568,0
573,0
586,0
621,0
628,0
662,0
668,0
674,0
675,0
691,1
698,1
721,1
732,1
761,1
774,1
775,1
778,1
787,1
788,1
790,1
805,1
821,1
841,1
851,1
870,1
885,1
894,1
911,1
914,1
918,1
923,1
924,1
936,1
939,1
948,1
957,1
963,1
972,1
988,1
993,1
996,1
1001,1
1012,1
1016,1
1021,1
1027,1
1033,1
1056,1
1074,1
1078,1
1089,1
1097,1
1101,1
1102,1
1111,1
1112,1
1122,1
1139,1
1164,1
1187,1
1192,1
1201,1
1212,1
1215,1
1232,1
1234,1
1246,1
1258,1
1260,1
1271,1
1279,1
1288,1
1298,1
1307,1
1315,1
1319,1
1323,1
